0.00000	0.00000	1.00000	0.00000	1.00000	0.03846	0.00000	0.08013	0.00000	0.59746	0.04695	0.45216	0.00000	1.00000	0.31788	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.57041	0.57746	0.14525	0.16103	0.32515	0.96232	0.62983	0.84771	1.00000	0.00000	0.00000	0.56099	0.58394	0.49198	0.74523	0.07042	0.00000	0.65677	0.00000	0.00000	0.64406	0.05616	0.06779	0.05700	0.44598	0.34323	0.05689	0.00000	0.57593	0.53318	0.57851	0.50153	0.53048	0.61428	0.52366	0.34727	0.28409	1.00000	0.69792	0.15706	0.00000	0.00000	0.14868	0.72489	0.05234	0.24324	0.23603	0.07422	0.67221	0.02419	0.05947	0.15615	0.27561	0.00000	0.60877	0.57605	0.35912	0.42808	0.04961	0.24748	0.00000	1.00000	1.00000	0.52331	1.00000	0.05305	0.08236	0.85132	0.87617	0.00000	0.00000	0.00000	0.03243	0.31088	0.45451	0.58938	0.27273	0.45649	0.47499	0.45271	0.54750	0.25000	0.00000	0.08840	0.65207	0.26276	0.22908	0.00000	0.00000	0.00000	0.00000	0.44533	0.78553	0.00000	0.17573	0.23881	0.00000	0.08455	0.00000	0.12383	1.00000	0.00000	0.08226	0.00000	0.28052	0.00000	0.53048	0.45971	0.00000	0.30177	0.00000	0.56177	0.47786	0.82622	0.00000	0.26119	0.00000	0.00000	0.49046	0.28916	0.25192	0.67547	0.56822	1.00000	0.65381	0.00000	0.00000	1.00000	0.48180	0.71953	0.00000	0.00000	0.00000	1.59106	
0.00000	0.00000	1.00000	0.00000	1.00000	0.03846	0.00000	0.08013	0.00000	0.59746	0.04695	0.45216	0.00000	1.00000	0.31788	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.57041	0.57746	0.14525	0.16103	0.32515	0.96232	0.62983	0.84771	1.00000	0.00000	0.00000	0.56099	0.58721	0.49298	0.74523	0.07042	0.00000	0.65677	0.00000	0.00000	0.64741	0.05616	0.06647	0.05700	0.44598	0.34323	0.05689	0.00000	0.58466	0.53318	0.57851	0.50281	0.53048	0.61428	0.52366	0.34727	0.27024	1.00000	0.69792	0.15706	0.00000	0.00000	0.14868	0.72489	0.05234	0.24324	0.23603	0.07422	0.65785	0.02331	0.05947	0.15615	0.27561	0.00000	0.60877	0.57605	0.35912	0.42808	0.04961	0.24748	0.00000	1.00000	1.00000	0.51842	1.00000	0.05305	0.08031	0.85132	0.87617	0.00000	0.00000	0.00000	0.03243	0.30658	0.45451	0.58938	0.27273	0.45978	0.47499	0.45271	0.55022	0.25000	0.00000	0.08742	0.65207	0.26276	0.22908	0.00000	0.00000	0.00000	0.00000	0.44533	0.78451	0.00000	0.17573	0.23881	0.00000	0.08303	0.00000	0.12383	1.00000	0.00000	0.08226	0.00000	0.28052	0.00000	0.53048	0.45971	0.00000	0.30412	0.00000	0.56116	0.48157	0.82622	0.00000	0.26119	0.00000	0.00000	0.49029	0.28916	0.25192	0.67547	0.56822	1.00000	0.65381	0.00000	0.00000	1.00000	0.48002	0.72069	0.00000	0.00000	0.00000	1.66276	
0.00000	0.00000	0.00000	0.00000	0.00000	0.03846	0.00000	0.08055	0.00000	0.58965	0.04695	0.44886	0.00000	1.00000	0.33775	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.46771	0.57746	0.15084	0.15109	0.32025	0.96232	0.52271	0.84875	1.00000	0.00000	0.00000	0.00911	0.69789	0.56202	0.73892	0.08310	0.00000	0.65439	0.00000	0.00000	0.69438	0.04783	0.12693	0.04855	0.51905	0.34561	0.04846	0.00000	0.61595	0.56123	0.53581	0.50015	0.53256	0.61428	0.52366	0.34300	0.36364	0.00000	0.69792	0.23369	0.00000	0.00000	0.14783	0.63222	0.01666	0.23664	0.31580	0.00000	0.82628	0.15413	0.00000	0.06428	0.24577	0.00000	0.64727	0.48623	0.40331	0.36600	0.01575	0.24080	0.00000	0.00000	1.00000	0.75494	1.00000	0.01689	0.99230	0.85217	0.87534	0.00000	0.00000	0.00000	0.01349	0.82172	0.41453	0.50705	0.27273	0.02032	0.42441	0.47275	0.37520	0.25000	0.00000	0.00058	0.29667	0.24490	0.28165	0.00000	0.00000	0.00000	0.00000	0.42333	0.74759	0.00000	0.05728	0.28358	0.00000	0.98796	0.00000	0.12466	1.00000	0.00000	0.00000	0.00000	0.28534	0.00000	0.53256	0.36807	0.00000	0.18755	0.00000	0.67745	0.12918	0.83999	0.00000	0.30941	0.00000	0.00000	0.49457	0.28916	0.24517	0.62582	0.56185	1.00000	0.57508	0.00000	0.00000	1.00000	0.36709	0.67700	0.00000	0.00000	0.00000	1.72428	
0.00000	0.00000	0.00000	0.00000	0.00000	0.03846	0.00000	0.08013	0.00000	0.58725	0.04695	0.43617	0.00000	1.00000	0.33444	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.45087	0.57746	0.16620	0.15905	0.28221	0.96232	0.50847	0.85398	1.00000	0.00000	0.00000	0.00864	0.71985	0.54982	0.72116	0.11127	0.00000	0.64935	0.00000	0.00000	0.66099	0.05067	0.13474	0.05143	0.58276	0.35065	0.05133	0.00000	0.45012	0.61574	0.62259	0.47011	0.52428	0.61322	0.52366	0.30887	0.41016	0.00000	0.69792	0.12822	0.00000	0.00000	0.13467	0.62307	0.01741	0.24673	0.33374	0.00000	0.83837	0.16667	0.00000	0.06428	0.24406	0.00000	0.68838	0.42635	0.33149	0.36600	0.01647	0.25101	0.00000	0.00000	1.00000	0.77262	1.00000	0.01766	0.99641	0.86533	0.87120	0.00000	0.00000	0.00000	0.01579	0.83397	0.37544	0.49354	0.27273	0.01788	0.42361	0.48546	0.37356	0.25000	0.00000	0.00042	0.29309	0.20918	0.23346	0.00000	0.00000	0.00000	0.00000	0.40000	0.77908	0.00000	0.06165	0.23134	0.00000	0.99217	0.00000	0.12880	1.00000	0.00000	0.00000	0.00000	0.31800	0.00000	0.52428	0.36108	0.00000	0.19442	0.00000	0.67562	0.10928	0.79592	0.00000	0.32623	0.00000	0.00000	0.49320	0.28916	0.25550	0.62582	0.65606	1.00000	0.56640	0.00000	0.00000	1.00000	0.37242	0.67801	0.00000	0.00000	0.00000	1.80618	
0.00000	0.00000	1.00000	0.00000	1.00000	0.07407	0.00000	0.00245	0.00000	0.34373	0.04695	0.44074	0.00000	0.00000	0.23013	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.51339	0.57746	0.16061	0.17097	0.28712	0.96232	0.61627	0.71287	1.00000	0.00000	0.00000	0.52341	0.73004	0.55266	0.72918	0.10000	0.00000	0.80154	0.00000	0.00000	0.63108	0.15716	0.16076	0.15925	0.46637	0.19846	0.15899	0.00000	0.46278	0.62973	0.67631	0.45547	0.55530	0.63794	0.55370	0.24061	0.60760	0.00000	0.69792	0.12064	0.00000	0.00000	0.19670	0.66293	0.06401	0.60559	0.25250	0.04896	0.42749	0.06069	0.03972	0.13014	0.22390	0.00000	0.62448	0.54731	0.28729	0.42798	0.06071	0.61091	0.00000	1.00000	0.00000	0.46832	1.00000	0.06486	0.08536	0.80330	0.88036	0.00000	0.00000	0.00000	0.02899	0.46677	0.35501	0.54367	0.27273	0.39365	0.47428	0.59874	0.33587	0.25000	0.00000	0.05900	0.55243	0.25026	0.18528	0.00000	0.00000	0.00000	0.00000	0.39000	0.78102	0.00000	0.17427	0.19403	0.00000	0.10007	0.00000	0.11964	1.00000	0.00000	0.05615	0.00000	0.30761	0.00000	0.55530	0.33579	0.00000	0.28468	0.00000	0.48706	0.26239	0.78491	0.00000	0.31952	0.00000	0.00000	0.67417	0.28916	0.61649	0.66787	0.68884	1.00000	0.60003	0.00000	0.00000	1.00000	0.52483	0.35358	0.00000	0.00000	0.00000	1.97313	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00951	0.00000	0.59361	0.00000	0.38325	0.00000	1.00000	0.54636	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.46591	0.57746	0.26466	0.35785	0.26871	0.96232	0.41356	0.90352	1.00000	1.00000	0.00000	0.64752	0.53712	0.62421	0.65508	0.27746	0.00000	0.68154	0.00000	0.00000	0.18599	0.12432	0.07478	0.12604	0.28419	0.31846	0.12582	0.00000	0.59702	0.14920	0.43664	0.23601	0.12585	0.13873	0.12681	0.31314	0.45099	0.00000	0.47917	0.22610	0.00000	0.00000	0.16565	0.59676	0.46596	0.34037	0.73750	0.17627	0.65861	0.02067	0.17435	0.26637	0.28402	0.00000	0.44706	0.66826	0.38674	0.21993	0.45241	0.34549	0.00000	0.00000	1.00000	0.53606	1.00000	0.46948	0.46930	0.83435	0.54928	0.42470	0.00000	0.00000	0.17623	0.44867	0.21731	0.52444	0.27273	0.73071	0.23003	0.45297	0.60473	0.25000	0.00000	0.22464	0.77294	0.34184	0.23346	0.00000	0.00000	0.00000	0.00000	0.44467	0.77208	0.00000	0.07864	0.44776	0.00000	0.42582	0.00000	0.45072	0.00000	0.00000	0.18639	1.00000	0.15826	1.00000	0.18639	0.48114	0.00000	0.34240	0.00000	0.59699	0.59308	0.73533	0.00000	0.30597	0.00000	0.00000	0.49226	0.21056	0.35086	0.50476	0.55230	0.00000	0.65715	0.00000	0.00000	0.00000	0.18733	0.70457	0.00000	0.00000	0.00000	2.34937	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03758	0.00000	0.59096	0.00000	0.31472	1.00000	1.00000	0.41391	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.39911	0.57746	0.33799	0.42545	0.35460	0.96232	0.33695	0.98882	1.00000	1.00000	0.00000	0.61110	0.64850	0.63390	0.55195	0.42535	0.00000	0.68075	0.00000	0.00000	0.18267	0.12412	0.11960	0.12583	0.47967	0.31925	0.12562	0.33333	0.54643	0.14920	0.34793	0.19190	0.12585	0.13873	0.12681	0.36860	0.57777	0.00000	0.46875	0.52959	0.00000	0.00000	0.16561	0.52585	0.46856	0.34013	0.88962	0.09444	0.76964	0.07432	0.10932	0.07669	0.27719	0.00000	0.80356	0.73533	0.48066	0.15289	0.45500	0.34526	0.00000	0.00000	1.00000	0.65981	1.00000	0.47209	0.48931	0.83439	0.56029	0.42169	0.00000	0.00000	0.32262	0.64278	0.21731	0.47082	0.27273	0.66456	0.17404	0.45297	0.53471	0.31250	0.00000	0.14952	0.71777	0.33418	0.43057	0.00000	0.00000	0.00000	0.00000	0.47067	0.76311	0.00000	0.00000	0.71642	0.00000	0.45743	0.00000	0.43971	0.00000	0.00000	0.09873	1.00000	0.19907	1.00000	0.12585	0.45518	0.00000	0.28723	0.00000	0.64997	0.48331	0.67475	0.00000	0.11711	0.00000	0.00000	0.48875	0.23690	0.35063	0.52159	0.54532	0.00000	0.59728	0.00000	0.25000	0.00000	0.03851	0.69030	0.00000	0.00000	0.00000	2.29667	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00965	0.00000	0.59146	0.00000	0.36041	0.00000	1.00000	0.50000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.41678	0.57746	0.28911	0.40358	0.36319	0.96232	0.35119	0.98882	1.00000	1.00000	0.00000	0.62780	0.61165	0.61451	0.62070	0.32676	0.00000	0.68105	0.00000	0.00000	0.18677	0.12807	0.09830	0.12984	0.21181	0.31895	0.12962	0.00000	0.58932	0.14920	0.38416	0.17135	0.12585	0.13873	0.12681	0.40273	0.49609	0.00000	0.47917	0.39302	0.00000	0.00000	0.16598	0.54161	0.53703	0.34962	0.83261	0.10081	0.67900	0.04837	0.11230	0.13811	0.27896	0.00000	0.26055	0.76766	0.48619	0.15811	0.52352	0.35480	0.00000	0.00000	1.00000	0.57344	1.00000	0.54054	0.49324	0.83402	0.55917	0.42018	0.00000	0.00000	0.17049	0.62136	0.21731	0.48505	0.27273	0.69938	0.17661	0.45300	0.57530	0.25000	0.00000	0.15594	0.73716	0.46429	0.33421	0.00000	0.00000	0.00000	0.00000	0.51467	0.79120	0.00000	0.06990	0.58955	0.00000	0.45678	0.00000	0.44083	0.00000	0.00000	0.10759	1.00000	0.12245	0.00000	0.12585	0.45999	0.00000	0.32654	0.00000	0.63437	0.52779	0.73533	0.00000	0.37767	0.00000	0.00000	0.49140	0.21056	0.36024	0.58709	0.51496	0.00000	0.61055	0.00000	0.00000	0.00000	0.09487	0.69376	0.00000	0.00000	0.00000	2.28443	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06020	0.00000	0.59031	0.00000	0.44416	0.00000	1.00000	0.48344	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.39829	0.57746	0.22277	0.35388	0.39141	0.96232	0.33424	0.98882	1.00000	1.00000	0.00000	0.61818	0.58317	0.61384	0.74675	0.19296	0.00000	0.68105	0.00000	0.00000	0.18631	0.12804	0.10803	0.12981	0.23097	0.31895	0.12959	0.00000	0.60975	0.14920	0.33843	0.16694	0.12585	0.13873	0.12681	0.44113	0.30540	0.00000	0.46875	0.46131	0.00000	0.00000	0.16598	0.57787	0.53492	0.34947	0.87892	0.07765	0.76208	0.07278	0.09307	0.04782	0.27621	0.00000	0.26055	0.77246	0.58564	0.13913	0.52140	0.35465	0.00000	0.00000	1.00000	0.59959	1.00000	0.53844	0.44817	0.83402	0.55917	0.56024	0.00000	0.00000	0.02095	0.54987	0.21731	0.47016	0.36364	0.68859	0.15899	0.45300	0.54417	0.25000	0.00000	0.12998	0.71771	0.38776	0.38677	0.00000	0.00000	0.00000	0.00000	0.52867	0.75632	0.00000	0.00000	0.65672	0.00000	0.41588	0.00000	0.44083	0.00000	0.00000	0.07614	1.00000	0.10575	0.00000	0.12585	0.44875	0.00000	0.30207	0.00000	0.62420	0.50875	0.82897	0.00000	0.33232	0.00000	0.00000	0.49243	0.24561	0.36009	0.58258	0.46698	0.00000	0.64113	0.00000	0.00000	0.00000	0.01905	0.68543	0.00000	0.00000	0.00000	2.27251	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01300	0.00000	0.58981	0.00000	0.44416	0.00000	1.00000	0.45364	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.39821	0.57746	0.22277	0.35586	0.39387	0.96232	0.33424	0.98882	1.00000	1.00000	0.00000	0.60463	0.54225	0.60849	0.74675	0.19296	0.00000	0.67888	0.00000	0.00000	0.18525	0.12420	0.11972	0.12592	0.91432	0.32112	0.12570	0.00000	0.60385	0.14920	0.34118	0.17474	0.12585	0.13873	0.12681	0.33447	0.59979	0.00000	0.47917	0.46131	0.00000	0.00000	0.16285	0.53111	0.48384	0.34098	0.87565	0.07765	0.75831	0.08026	0.09307	0.04782	0.27465	0.00000	0.91522	0.77246	0.58564	0.13913	0.47025	0.34611	0.00000	0.00000	1.00000	0.63858	1.00000	0.48738	0.48555	0.83715	0.55129	0.55572	0.00000	0.00000	0.02210	0.65090	0.17733	0.47016	0.36364	0.66058	0.15899	0.45297	0.52603	0.25000	0.00000	0.12805	0.70191	0.20434	0.38677	0.00000	0.00000	0.00000	0.00000	0.49867	0.76884	0.00000	0.00000	0.65672	0.00000	0.45453	0.00000	0.44871	0.00000	0.00000	0.07614	1.00000	0.15213	0.00000	0.12585	0.44390	0.00000	0.29343	0.00000	0.63249	0.45825	0.82071	0.00000	0.07405	0.00000	0.00000	0.49097	0.24561	0.35149	0.54515	0.48504	0.00000	0.60110	0.00000	0.00000	0.00000	0.01500	0.68426	0.00000	0.00000	0.00000	2.26093	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.10940	0.00000	0.59203	0.00000	0.40609	0.00000	1.00000	0.32715	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.42384	0.57746	0.25489	0.35586	0.39509	0.96232	0.34915	0.98882	1.00000	1.00000	0.00000	0.61606	0.50127	0.62070	0.68946	0.25775	0.00000	0.67818	0.00000	0.00000	0.18380	0.12418	0.11988	0.12590	0.26078	0.32182	0.12568	0.33333	0.58814	0.14920	0.36997	0.22932	0.12585	0.13873	0.12681	0.35580	0.58310	0.00000	0.54167	0.46889	0.00000	0.00000	0.15962	0.53929	0.48221	0.34080	0.78708	0.11515	0.77568	0.06684	0.15104	0.08463	0.27944	0.00000	0.57196	0.69940	0.53039	0.16986	0.46862	0.34593	0.00000	0.00000	1.00000	0.65166	1.00000	0.48574	0.48811	0.84038	0.52096	0.42319	0.00000	0.00000	0.17049	0.64562	0.23685	0.49071	0.27273	0.68423	0.21024	0.45297	0.54268	0.31250	0.00000	0.19725	0.73101	0.41582	0.41743	0.00000	0.00000	0.00000	0.00000	0.54267	0.73185	0.00000	0.00000	0.55970	0.00000	0.45649	0.00000	0.47904	0.00000	0.00000	0.10947	1.00000	0.28015	0.00000	0.12585	0.46562	0.00000	0.30382	0.00000	0.63338	0.49043	0.75186	0.00000	0.26005	0.00000	0.00000	0.49046	0.26159	0.35131	0.55111	0.52874	0.00000	0.60863	0.00000	0.00000	0.00000	0.03574	0.68981	0.00000	0.20000	0.00000	2.23867	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03737	0.00000	0.59303	0.00000	0.37183	0.00000	1.00000	0.51987	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.36715	0.57746	0.28841	0.39761	0.40245	0.96232	0.31051	0.80694	1.00000	1.00000	0.00000	0.63983	0.65624	0.60281	0.63789	0.32535	0.00000	0.68098	0.00000	0.00000	0.18614	0.12812	0.09782	0.12988	0.60085	0.31902	0.12966	0.00000	0.58982	0.14920	0.35303	0.20609	0.12585	0.13873	0.12681	0.38567	0.50888	0.00000	0.47917	0.42337	0.00000	0.00000	0.16592	0.48641	0.54051	0.34983	0.85383	0.13662	0.70544	0.03320	0.14155	0.15519	0.28267	0.00000	0.69380	0.71737	0.52486	0.18745	0.52702	0.35501	0.00000	0.00000	1.00000	0.56551	1.00000	0.54402	0.49128	0.83408	0.55969	0.56024	0.00000	0.00000	0.17336	0.61722	0.23685	0.44520	0.36364	0.72431	0.20179	0.45300	0.59226	0.31250	0.00000	0.19847	0.76251	0.37500	0.33859	0.00000	0.00000	0.00000	0.00000	0.53933	0.80160	0.00000	0.06748	0.65672	0.00000	0.45156	0.00000	0.44031	0.00000	0.00000	0.14367	1.00000	0.16883	0.00000	0.14367	0.47544	0.00000	0.34243	0.00000	0.63570	0.55136	0.76288	0.00000	0.33892	0.00000	0.00000	0.49072	0.27196	0.36045	0.59735	0.52162	0.00000	0.56395	0.00000	0.00000	0.00000	0.10165	0.69751	0.00000	0.00000	0.00000	2.22794	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00947	0.00000	0.59456	0.00000	0.45241	0.00000	1.00000	0.65894	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.55619	0.57746	0.18226	0.33598	0.47239	0.96232	0.46644	0.85607	1.00000	1.00000	0.00000	0.66027	0.58540	0.61769	0.75917	0.11127	0.00000	0.68144	0.00000	0.00000	0.18549	0.12437	0.07348	0.12609	0.31772	0.31856	0.12588	0.00000	0.58416	0.14920	0.46281	0.21130	0.12585	0.13873	0.12681	0.43259	0.40412	0.00000	0.47917	0.17678	0.00000	0.00000	0.16557	0.67944	0.46730	0.34055	0.70231	0.16625	0.75151	0.01649	0.16709	0.24365	0.28667	0.00000	0.26055	0.63353	0.38122	0.21172	0.45375	0.34568	0.00000	0.00000	1.00000	0.45569	1.00000	0.47083	0.46793	0.83443	0.54999	0.42470	0.00000	0.00000	0.03502	0.45549	0.25640	0.59683	0.27273	0.75139	0.22378	0.45297	0.62655	0.18750	0.00000	0.19795	0.79484	0.46429	0.18966	0.00000	0.00000	0.00000	0.00000	0.53933	0.77654	0.00000	0.28447	0.33582	0.00000	0.42067	0.00000	0.45001	0.00000	0.00000	0.17322	1.00000	0.17421	0.00000	0.17322	0.49040	0.00000	0.37071	0.00000	0.54463	0.60693	0.76838	0.00000	0.22445	0.00000	0.00000	0.49089	0.18421	0.35105	0.50297	0.60219	0.00000	0.72696	0.00000	0.00000	0.00000	0.16810	0.70734	0.00000	0.00000	0.00000	2.21748	
0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.10608	0.00000	0.59456	0.00000	0.45241	0.00000	1.00000	0.65894	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.54634	0.57746	0.18226	0.29026	0.47239	0.96232	0.47186	0.98882	1.00000	1.00000	0.00000	0.66027	0.55136	0.49365	0.75917	0.11127	0.00000	0.66555	0.00000	0.00000	0.18444	0.06213	0.03682	0.06305	0.33316	0.33445	0.06294	0.00000	0.61842	0.14920	0.42149	0.19117	0.12585	0.13873	0.12681	0.43259	0.04226	1.00000	0.43750	0.17754	0.00000	0.00000	0.16279	0.66264	0.05721	0.25174	0.74026	0.21062	0.67674	0.00528	0.16951	0.20724	0.28667	0.00000	0.26055	0.63353	0.32044	0.24708	0.05424	0.25607	0.00000	1.00000	1.00000	0.39968	1.00000	0.05798	0.04875	0.83721	0.88139	0.42620	0.00000	0.00000	0.04219	0.05169	0.25640	0.61724	0.27273	0.63074	0.22443	0.45190	0.63085	0.18750	0.00000	0.21450	0.79484	0.45918	0.12527	0.00000	0.00000	0.00000	0.00000	0.53933	0.78494	0.00000	0.31068	0.32090	0.00000	0.04467	0.00000	0.11861	0.00000	0.00000	0.21104	0.00000	0.22245	0.00000	0.21104	0.49040	0.00000	0.32955	0.00000	0.54153	0.72150	0.81796	1.00000	0.22445	0.00000	0.00000	0.49243	0.18421	0.26062	0.69221	0.50451	0.00000	0.71320	0.00000	0.00000	0.00000	0.10043	0.71931	0.00000	0.00000	0.00000	2.20726	
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05979	0.00000	0.59247	0.00000	0.37183	0.00000	1.00000	0.44702	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.36715	0.57746	0.28841	0.39761	0.40736	0.96232	0.31051	0.81217	1.00000	1.00000	0.00000	0.63309	0.63700	0.56269	0.63789	0.32535	0.00000	0.68379	0.00000	0.00000	0.19151	0.12808	0.09966	0.12984	0.05162	0.31621	0.12962	0.00000	0.63075	0.14920	0.35455	0.22845	0.12585	0.13873	0.12681	0.38567	0.55540	0.00000	0.47917	0.42337	0.00000	0.00000	0.16904	0.48641	0.53781	0.34965	0.85141	0.13662	0.67674	0.03738	0.14155	0.15527	0.28116	0.00000	0.34698	0.71737	0.52486	0.18745	0.52430	0.35483	0.00000	0.00000	1.00000	0.54929	1.00000	0.54132	0.49530	0.83096	0.56148	0.55873	0.00000	0.00000	0.17336	0.63540	0.23685	0.44520	0.36364	0.70867	0.20179	0.45300	0.57560	0.31250	0.00000	0.19904	0.75053	0.53827	0.33859	0.00000	0.00000	0.00000	0.00000	0.56467	0.81354	0.00000	0.06699	0.65672	0.00000	0.45888	0.00000	0.43852	0.00000	0.00000	0.14361	1.00000	0.16827	0.00000	0.14361	0.46989	0.00000	0.34835	0.00000	0.61187	0.51323	0.76288	0.00000	0.43398	0.00000	0.00000	0.49268	0.27196	0.36027	0.59046	0.52589	0.00000	0.56395	0.00000	0.00000	0.00000	0.09839	0.68820	0.00000	0.00000	0.00000	2.17797	
1.00000	1.00000	0.00000	0.00000	0.00000	0.30000	0.00000	0.05896	1.00000	0.36651	0.25196	0.76523	0.00000	0.00000	0.27815	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.39673	0.57746	0.71369	0.67197	0.24785	0.96232	0.32678	0.69301	0.00000	0.00000	0.00000	0.35310	0.51894	0.46155	0.61115	0.27183	0.00000	0.50407	0.00000	1.00000	0.32817	0.15825	0.05828	0.16035	0.48020	0.49593	0.16009	0.00000	0.66978	0.34542	0.52479	0.27812	0.29639	0.27650	0.26484	0.09556	0.27912	0.00000	0.60417	0.18816	1.00000	0.00000	0.56763	0.49490	0.11524	0.01021	0.57830	0.09382	0.30740	0.01275	0.10620	0.16244	0.18933	0.00000	0.67774	0.26587	0.39227	0.25174	0.10963	0.01045	1.00000	0.00000	1.00000	0.47907	0.86328	0.11669	0.66473	0.43237	0.63160	0.00000	0.00000	0.00000	0.02698	0.59174	0.13824	0.52312	0.18182	0.36372	0.27644	0.37784	0.63237	0.18750	0.00000	0.14088	0.53770	0.19184	0.21156	1.00000	0.00000	1.00000	1.00000	0.35800	0.71458	0.00000	0.04238	0.29104	0.00000	0.61806	0.00000	0.36840	1.00000	1.00000	0.09402	0.00000	0.61410	1.00000	0.29639	0.36590	0.00000	0.37298	0.00000	0.48955	0.41260	0.39383	0.00000	0.23651	1.00000	0.00000	0.48165	0.22869	0.01070	0.72340	0.65843	1.00000	0.51905	1.00000	0.00000	1.00000	0.30158	0.60707	0.00000	0.00000	1.00000	3.20466	
1.00000	1.00000	0.00000	0.00000	0.00000	0.22222	0.00000	0.05875	1.00000	0.35214	0.00000	0.40266	0.00000	0.00000	0.22219	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.41472	0.29577	0.23324	0.38171	0.13006	0.96232	0.33966	0.72437	0.00000	0.00000	0.00000	0.35003	0.49592	0.17268	0.68067	0.21972	0.00000	0.50407	0.00000	1.00000	0.25423	0.15820	0.06473	0.16030	0.49329	0.49593	0.16004	0.00000	0.62181	0.26327	0.53719	0.21078	0.20560	0.21196	0.20961	0.07039	0.33523	0.00000	0.50000	0.12215	1.00000	0.00000	0.56763	0.53204	0.11522	0.01013	0.62996	0.09382	0.31042	0.01913	0.10620	0.16244	0.17870	0.00000	0.70840	0.18683	0.27624	0.21099	0.10962	0.01036	0.00000	0.00000	1.00000	0.42304	0.87966	0.11668	0.66977	0.43237	0.63160	0.00000	0.00000	0.00000	0.02669	0.57981	0.09915	0.53076	0.18182	0.35120	0.22726	0.37774	0.60253	0.06250	0.00000	0.14055	0.51485	0.10204	0.15462	1.00000	0.00000	1.00000	1.00000	0.32467	0.89000	0.00000	0.00000	0.23134	0.00000	0.62284	0.00000	0.36840	1.00000	1.00000	0.09402	0.00000	0.64193	1.00000	0.20560	0.32130	0.00000	0.35200	0.00000	0.39975	0.38529	0.57835	0.00000	0.27497	1.00000	0.00000	0.49756	0.16712	0.01061	0.72340	0.66888	1.00000	0.60762	1.00000	0.00000	1.00000	0.23373	0.58453	0.00000	0.00000	1.00000	2.94250	
